entry_idx,entry_price,entropy,imbalance_5,imbalance_10,spread_bps,trailing_ret_bps,micro_dev_bps,ret_1,ret_5,ret_10,ret_30,vol_10,vol_30,imb_change,imb_mean_10,imb_mean_30,spread_mean_10,bid_depth_5,ask_depth_5,depth_ratio,direction,exit_reason,pnl_bps,actual_move_bps,hold_bars,won,direction_correct,opp_pnl_bps,future_5_bps,future_10_bps,future_30_bps,future_60_bps
5820,61749.985,0.38594713526239727,0.9037994835005898,0.9082115532293161,0.0016194335909168738,24.99674694864673,0.0007986782389382034,16.22060410882531,24.99674694864673,34.122524709339075,25.193683136102152,5.090826850945337,4.353528620612487,0.07196475664040569,0.23918549244882312,0.03955843618545794,0.0016232115526900882,8.5625,0.43267,19.78990916865047,1,sl,-22.80324440564585,-22.80324440564585,92,False,False,22.80324440564585,17.817008376601606,52.24778597112234,24.940896746776797,33.685838142307745
6423,61696.145000000004,0.4231447738910251,0.3919669517011099,0.3753719554130152,0.0016208468133685286,22.500864433796508,0.0003167917328244397,9.744291838134078,22.500864433796508,33.49314472006482,29.831264774908828,2.9752225141314126,3.26022126002374,0.9257742714510742,0.3407699012599815,-0.11239023221324712,0.0016239766252594038,7.80384,3.4088399999999996,2.289294892104059,1,sl,-17.20366807358875,-17.20366807358875,72,False,False,17.20366807358875,-1.9693288778432905,2.7619229694164638,-5.209401657104706,2.787856518424725
9114,61428.744999999995,0.41680317340241624,-0.9693700866113059,-0.9241627131781629,0.0016279023773051638,-27.29683489676504,-0.0007943785273571772,-8.337670109169748,-27.29683489676504,-22.322322281675966,-30.569433601270735,5.039669422008761,5.418953040956729,-0.28411273007657767,-0.21753376455166876,0.001030108787312256,0.0016244122104444702,0.17159000000000002,11.032490000000001,0.015553152552143713,-1,sl,-15.178561762902998,15.178561762902998,9,False,False,15.178561762902998,3.132084173298466,11.553223169380455,18.79413294215926,28.582709934901196
10872,62877.994999999995,0.42990493108252364,0.42501581872203065,0.3804598005777578,0.0015903815002430133,26.9866580851974,0.00032975530993077054,14.662519559516252,26.9866580851974,20.717793453002287,0.8477452005561936,5.845274612065297,6.363599756957298,1.151170471924087,0.30817299408962,0.12527131221252605,0.0015934773116546585,12.43161,5.01607,2.478356562009701,1,sl,-17.17452981762402,-17.17452981762402,12,False,False,17.17452981762402,5.871688497702809,0.13518242749421816,-27.35456179860707,-9.652025323008129
12342,62653.925,0.4283662148298174,-0.4338375765464008,-0.3423214681338158,0.0015960692010974999,-20.71865278425622,-0.00039902000753911347,0.3064546777076238,-20.71865278425622,-40.07090262223678,-51.77358302425938,12.908227541699333,12.240887023759278,-0.5334204051585376,-0.009979017234399062,-0.08109265318575777,0.0015943884812003734,3.3755,8.54864,0.3948581294802448,-1,timeout,80.86963426473415,-80.86963426473415,240,True,True,-80.86963426473415,5.757021607184498,5.757021607184498,-47.60116784383484,-93.86642576662219
13010,61884.535,0.43088538152024314,-0.9792965454650664,-0.9738085728863504,0.0016159126027265563,-35.663206589052756,-0.0003159168923172369,-8.953827006281667,-35.663206589052756,-38.38193518581501,-63.715687669979594,4.860144319974186,3.4698087933253414,-0.1696122493458998,-0.4089768568732984,-0.1924486438809486,0.0016117371875222883,0.20393999999999998,19.497120000000002,0.010460006400945368,-1,sl,-16.752165949052156,16.752165949052156,7,False,False,16.752165949052156,9.8570668746234,20.370194265819652,29.971946949265416,-48.88458804772511
13108,61257.895000000004,0.42140144103708976,-0.2122202357281979,-0.20504380120043325,0.0016324426430319337,-36.935841012916136,-0.00013629430355026893,-15.72341266998678,-36.935841012916136,-48.23829813503488,-45.193061394390725,5.629032018975633,5.427063028994691,-0.875061169334313,0.06371022468008179,-0.162865875718552,0.0016276045073430792,6.012409999999999,9.25178,0.6498652151261702,-1,sl,-15.129478412536645,15.129478412536645,7,False,False,15.129478412536645,7.200704496947985,9.158003225542277,-72.32373884215382,-42.09906331257396
13458,60812.005000000005,0.42689214277004395,-0.2734355175520485,-0.23277724973626923,0.0016444121521790422,-21.12543914584375,-0.00025266909705445005,-4.902876450060267,-21.12543914584375,-13.467661805515174,-7.888594835212537,4.443688190504381,4.110994012132924,0.15219074498160634,-0.1267884351976,0.05386335215979989,0.0016418842006897174,6.24193,10.940109999999999,0.570554592229877,-1,timeout,116.43589123562114,-116.43589123562114,240,True,True,-116.43589123562114,3.3874890327978413,0.9850028789526455,-46.74405982831975,-31.90159574577467
14238,60004.494999999995,0.4283529614551328,0.920537303467303,0.8711979793441881,0.0016665418152485526,20.7915849024376,0.0007638615601440519,2.415402365776309,20.7915849024376,30.037712624004786,83.27827855708625,3.0702513529816433,5.963321197436169,1.304378221636184,0.2589975903603669,0.062353595809227426,0.0016689817716462447,10.239939999999999,0.42368,24.16904267371601,1,sl,-31.95343948815821,-31.95343948815821,240,False,False,31.95343948815821,18.69193299602001,23.743221237009227,31.91594229732475,45.4632607107186
15400,58369.055,0.4243799008737413,0.6597099472869844,0.5198876513538354,0.0017132365762579692,32.39569220482963,0.0006209249457138295,13.21965391646085,32.39569220482963,51.97248398043142,68.14260977829667,7.894156173518591,8.051081054796756,-0.2555056354516998,0.28206812809199844,0.1003301677813683,0.001718347256501941,6.32864,1.29756,4.877339005518049,1,sl,-19.29789680507943,-19.29789680507943,1,False,False,19.29789680507943,-11.31421435553448,-24.297121137218937,-14.756106639040034,-13.356392355503566
15709,58771.085,0.42178771034210133,-0.8035884111966272,-0.8725421999629012,0.001701516995093984,45.649858390059975,-0.0008481320045725826,21.67656978855348,45.649858390059975,48.401385617682365,59.90815475129363,6.985944749109151,5.944242710754699,-0.19871800167505493,-0.11308031408114134,0.04778068187730528,0.0017077977717670375,0.40066,3.6791400000000003,0.10890044956158232,-1,tp,207.08823054738423,-207.08823054738423,95,True,True,-207.08823054738423,-33.533496956877904,-44.23603886162808,-87.98204082840932,-124.81648075750252
16388,55346.005000000005,0.429684078640114,-0.672105828927451,-0.4943110765249337,0.0018068151444783174,21.313350339713377,-0.0007677997960678785,7.786203790776103,21.313350339713377,-20.551754566827675,6.868805542923351,11.400118117529761,10.20953381713865,-0.7273205415541926,-0.38022110885995375,-0.20842530895702804,0.0018080992969244061,2.2419599999999997,11.43294,0.19609654209678348,-1,sl,-23.127233844610906,23.127233844610906,9,False,False,23.127233844610906,1.441838484999014,38.86278693466583,-54.20445432330667,56.36901886594936
16416,54907.175,0.41431219970067895,-0.2819851128397945,-0.3010339738857266,0.0018212556013011538,-33.909321696492526,-0.00023585429550803432,-13.246633935374286,-33.909321696492526,-118.92097240506772,-66.37831569320629,23.507881353154403,17.072012768682985,0.043036772985311555,-0.16734822654652898,-0.005633136003925569,0.39403750840792984,4.23753,7.56593,0.5600805188522758,-1,sl,-25.28449150771328,25.28449150771328,2,False,False,25.28449150771328,54.42093861139252,73.36746062786892,142.6316323868404,138.2023387653808
16422,55191.104999999996,0.42563966369916095,-0.5755548055854026,-0.5802234797971229,0.0018118861729688634,63.65742165287847,-0.0005014922723138818,-2.6953599324430755,63.65742165287847,25.12133577934783,-38.42322894282879,15.955509423788982,18.77329871299938,-0.6837071782982098,-0.22217355682627762,-0.06154790469735028,0.0032666148888561737,3.42085,12.69831,0.269394116224915,-1,sl,-18.642496829879285,18.642496829879285,1,False,False,18.642496829879285,25.89185340645228,12.39330142058348,115.49506030002598,68.28636607294047
16448,55657.985,0.42386276930370737,0.7248645675303285,0.6967991670680116,0.0017966873926106577,40.32510833291481,0.0006621208642900063,1.2812022384922628,40.32510833291481,55.64408813406585,111.17609715727727,10.924677117934724,9.732142142976777,1.3635844111108861,0.0219104430071111,0.012885377451476927,0.0018004797395372006,11.272929999999999,1.79816,6.269147350625083,1,sl,-16.168389854573917,-16.168389854573917,11,False,False,16.168389854573917,25.042228891327678,-9.308637385991858,14.015958357096459,-50.38630126476984
16496,55440.104999999996,0.4176019091433979,-0.10237789983457687,-0.08483225826736614,0.001803748387929148,-23.05634200120865,-4.794608129855257e-05,-7.561003282954282,-23.05634200120865,-19.979804178478222,-30.60404552790108,9.77174524037637,9.800648551586391,0.47215739420248204,-0.19968528997216795,0.19265207910259807,0.0018009984132932462,8.538149999999998,10.48578,0.8142598833849268,-1,sl,-16.41591407520071,16.41591407520071,18,False,False,16.41591407520071,1.2445863874188667,-6.15078200158381,54.81591349800085,164.8445651392638
16717,56297.994999999995,0.42611357668106425,0.7960457777270827,0.8233595122455306,0.0017762621922925088,-27.49003444181275,0.0008572018031348075,-8.164135326222954,-27.49003444181275,-41.39248933281103,-74.74879449300032,6.203210608481759,6.760816754386253,-0.1666108473197121,0.507123567395978,0.18130436931769883,0.019142177365642474,14.17134,1.60926,8.806122068528392,1,sl,-22.02565117993993,-22.02565117993993,5,False,False,22.02565117993993,-22.02565117993993,-46.89509812915937,45.030022827634575,15.155069021552947
17274,56497.565,0.4209486796288137,0.942178002894356,0.7903597999323309,0.0017699877865598752,32.59401767037984,0.0008589282247894172,1.9615311520970735,32.59401767037984,11.62284325508578,9.575945084214776,7.008696999933677,4.901885145071238,0.948080258247987,0.2826598000809081,0.3739740814046172,0.07435679390371884,5.368179999999999,0.15982000000000002,33.5889125265924,1,sl,-17.958296078779412,-17.958296078779412,4,False,False,17.958296078779412,-26.82770487542396,-39.922074517725335,-12.313805028589808,-30.011912902794258
19599,57355.715,0.40013787240025206,-0.05951003331722568,-0.186787915685761,0.0017435054208699637,28.275695726447392,-6.401437229560182e-05,11.47146198913207,28.275695726447392,18.272136406800588,86.11647679487744,7.088735068699666,7.6547233054852395,-0.45688885863034734,0.02954474567366071,-0.02321413306154446,0.0017467911713189572,2.9583300000000006,3.33271,0.8876649933537573,-1,timeout,105.8255485089854,-105.8255485089854,240,True,True,-105.8255485089854,-3.434705678413419,-13.203566549557788,-34.82129025852099,-49.94794328690655
19843,56614.005000000005,0.4241947117367616,-0.9083564913430124,-0.8764871971802094,0.001766347390903941,-28.884424523193395,-0.00079734314997846,-4.235672537488133,-28.884424523193395,-9.527423724801087,40.68486424618989,9.845070731845903,9.743709480569787,-1.2420788633413289,-0.10360928725931795,-0.1030179040769421,0.0017637611618384554,0.5818899999999999,12.117100000000002,0.04802221653696015,-1,sl,-22.865366970592493,22.865366970592493,6,False,False,22.865366970592493,14.097218523931865,-2.4746526941543667,-19.078318165268726,-27.911821465378406
20724,57477.994999999995,0.42798456097770066,-0.4026070875883148,-0.1462513567609016,0.00173979624759654,55.63155566553846,-0.0003775933243893192,28.612552900462163,55.63155566553846,65.14025976777526,44.89427458627348,9.468361355193057,9.161081827224304,0.018305275285667055,-0.26218621906524486,-0.018775310065627375,0.0017473618357899874,1.3858499999999998,3.2538100000000005,0.42591607991861835,-1,tp,273.1671485757292,-273.1671485757292,97,True,True,-273.1671485757292,-52.95069878481162,-55.32378086605006,-41.40541088811345,-103.62922367072814
21404,56623.994999999995,0.4306153056278283,-0.9983389643679159,-0.9031327226460436,0.0017660357595816524,-21.1476121834564,-0.0008811707001287842,-8.47331791537731,-21.1476121834564,-3.6084745129860707,-13.578247362017182,7.096684467578777,5.335322595954731,-1.1650466377267765,0.2755902126141414,-0.01455084799018902,0.0017641241401064815,0.009840000000000002,11.83819,0.0008312081492187573,-1,sl,-25.784122084639982,25.784122084639982,58,False,False,25.784122084639982,3.1806304023596077,-23.55538495649956,-15.078413312235028,63.446600685805876
22256,57431.145000000004,0.43030595628751417,-0.653485450588914,-0.6483795911743439,0.0017412155028490668,-51.66690152671683,-0.0006512384841033484,-47.10331509076293,-51.66690152671683,-33.12276273621517,64.2024786744555,27.271860863470188,18.77677216022138,-0.28637495792115064,-0.12645694462245485,-0.143701466635494,0.0017314196278431602,1.5708699999999998,7.49582,0.20956613152396933,-1,sl,-27.149032114890392,27.149032114890392,5,False,False,27.149032114890392,27.149032114890392,25.449605784455542,-18.721549082819642,-31.1938757271879
22441,57627.994999999995,0.4241209253943137,0.8833986751385697,0.8036429173490854,0.00173526772917178,21.304054734951894,0.0007799058294039148,7.986870203631202,21.304054734951894,20.864921327037322,-4.85639004235372,4.420061884385549,6.536707876754262,1.500650368046002,0.20915381087074927,0.08264933681430171,0.0017379566289959926,11.98109,0.74175,16.152463768115943,1,sl,-19.05150439469483,-19.05150439469483,12,False,False,19.05150439469483,-10.661484925859055,-11.707851366337119,-17.005623742418763,17.46546969055629
22494,57910.915,0.4273481121599935,-0.7227876718024487,-0.6949252330860268,0.0017267901905472069,28.88953407270467,-0.0006949485779998735,4.64722428117792,28.88953407270467,66.21241667064348,77.03564083826775,9.825897892515256,7.2989371200828135,-0.584222071009401,0.07464531796729415,0.06004714398409521,0.0017319392045858644,1.43344,8.90838,0.16090916642532088,-1,sl,-19.359044836364525,19.359044836364525,18,False,False,19.359044836364525,-17.772124650422548,-12.30856048466955,-1.3987000550752526,-27.096791684262378
22613,57989.994999999995,0.4179405028966366,0.8718135116012867,0.8773036393617261,0.0017244353964916308,30.65238943254389,0.0007284076223494971,21.428820155948713,30.65238943254389,45.38351879646463,32.02324509425036,6.508511964841572,7.0161974439781165,-0.0072002480657091805,0.010572124353171296,0.04649063662411983,0.0017293075767284218,11.5612,0.7917399999999999,14.602268421451488,1,sl,-17.137438966841056,-17.137438966841056,1,False,False,17.137438966841056,-19.56544400460669,-7.930678386848244,-3.7247804556617137,-13.547164472077489
22934,57723.994999999995,0.4157491540180565,0.8455182324411712,0.8060871686420296,0.0017323818287416296,-30.741600526890124,0.0007675410658705763,-17.07460172449715,-30.741600526890124,-33.559303685456456,26.049946316926142,7.800990123587687,7.807425952751511,0.4361137010737724,0.5659032949914204,0.22979397921817257,0.0017282073567748356,8.57879,0.7181,11.946511627906977,1,tp,208.2305633904946,208.2305633904946,147,True,True,-208.2305633904946,-4.50419275381031,5.457002759423624,-0.11433720067288711,19.303930713736595
23922,57590.405,0.42891852299120115,-0.05446024577215069,-0.08057933588364026,0.001736400360795738,-20.56349023095594,-2.055180026432345e-05,1.8999829192578588,-20.56349023095594,-6.489922703112327,-19.14702001537649,5.562978608390083,4.741263307217498,0.1342602626282918,-0.10499737626808406,-0.19271042728664567,0.0017348558492649724,5.641180000000001,6.29101,0.8967049805992998,-1,sl,-17.539380040825225,17.539380040825225,3,False,False,17.539380040825225,20.883687135035967,22.12868619347219,3.6724867623361135,-11.019196687365174
23940,57622.115000000005,0.4308583861669991,-0.952688910987068,-0.8540737679512345,0.0017354448030998631,-20.481335633860674,-0.0008303789329866182,-0.6264563265800938,-20.481335633860674,-24.13026186389167,-0.989105694879644,6.76251661128864,6.376667285728995,-0.0039134851881054145,-0.04099126798958318,-0.035338447529469325,0.001733701868838626,0.20790999999999998,8.58115,0.02422868729715714,-1,sl,-17.057686966193142,17.057686966193142,234,False,False,17.057686966193142,-8.87680016604886,-12.743371186567654,-5.5742487064225354,-26.340581216084402
24616,57924.524999999994,0.42803454095290766,0.34273686881433657,0.24788883448742163,0.0017263844635820955,24.578373679020604,0.000238648386288403,17.47733381249228,24.578373679020604,31.609570883448512,3.7424752199166633,6.793647903639356,6.119977938503679,0.3723860001095404,0.32812739018565285,0.18187561890591866,0.0017305297619182422,4.974349999999999,2.43492,2.042921328010776,1,timeout,48.2489929783636,48.2489929783636,240,True,True,-48.2489929783636,-5.101466088843765,11.3043654652345,-6.322019904348997,6.798502016203134
25608,57278.244999999995,0.4305864751818163,-0.8965381876483285,-0.8748468853566504,0.001745863547676307,-45.22885856309999,-0.0007704316766710455,-12.860927878635131,-45.22885856309999,-37.18082192471939,-16.316362787990315,7.485676082931463,8.438491776674441,-0.18196665562139847,-0.1784593433601064,-0.1174188415166133,0.0017410122481615591,0.37556999999999996,6.8845,0.0545529813348827,-1,sl,-17.605288011182108,17.605288011182108,7,False,False,17.605288011182108,13.039854834937525,14.274180362894295,34.34462770289137,-7.9489167309509945
26542,57761.365000000005,0.41993753956684665,0.8166427475627257,0.8082861280524212,0.001731261025780341,44.755143576520325,0.0007215923753740424,11.328340671075132,44.755143576520325,13.798119076608995,3.699341557037439,9.451994570522404,7.187730433654222,1.2528153981286523,-0.2436323271788135,0.04043058995575897,0.0017349650078124072,7.34178,0.74102,9.907667809235917,1,timeout,69.797519501138,69.797519501138,240,True,True,-69.797519501138,13.957426386996818,15.378791688873683,17.461498702462386,18.806688519219517
26810,58298.994999999995,0.4297488105235536,-0.9074143960550483,-0.8343040003178535,0.0017152954355452042,23.337758521251306,-0.0008014909494129214,8.412017889443124,23.337758521251306,38.119684859594386,20.453765937931134,3.2348542019014,4.291071128233689,-1.5540177814783043,-0.04696227759718563,-0.0807378527592356,0.001718937865571445,0.40479999999999994,8.33954,0.04853984752156593,-1,sl,-24.528724723298367,24.528724723298367,18,False,False,24.528724723298367,-22.40004308822097,-27.27319741961276,24.530440018735167,-35.84624400472025
26874,57942.585,0.4080409074758654,-0.3995190688830905,-0.31723087189332605,0.0017258463692569653,-25.377859754015518,-0.0003816554334600506,-11.647960602759744,-25.377859754015518,-44.66129261574081,-70.42248090410874,4.904351833861951,5.404918582578635,-0.3927935248826603,-0.37171953273453556,-0.14845078066720524,0.001721850973581154,2.5233800000000004,5.881150000000002,0.4290623432491944,-1,timeout,18.302600755557563,-18.302600755557563,240,True,True,-18.302600755557563,-11.128257394799057,-25.644351214224592,-40.73515187491217,-107.79291258751988
27724,58266.685,0.4223417943167877,-0.8118529051691861,-0.7678545735987974,0.0017162465999288046,25.504807380030137,-0.0006971057665684621,-5.027789644896918,25.504807380030137,36.634854046675436,50.488162923421065,8.784179140067211,5.831952657129284,-1.6540932603608174,-0.16614125904833188,-0.0826933300278825,0.0017185504711141968,0.6708299999999999,6.4600800000000005,0.1038423672771854,-1,sl,-22.536034099074342,22.536034099074342,2,False,False,22.536034099074342,6.593819435583015,8.466244475724416,66.08922405659357,47.41817729977393
27894,58591.035,0.4233984678526431,0.7739205499449738,0.7473734071038072,0.0017067457507854687,21.748469161775308,0.0006710716595518838,14.853650942794339,21.748469161775308,24.473037954511057,8.034982921818479,5.027000953947115,4.46171735258825,1.2530420106488638,0.3665690845166103,0.2313163772871697,0.001710013461870034,7.849900000000001,1.00044,7.846447563072249,1,sl,-15.452876024464324,-15.452876024464324,111,False,False,15.452876024464324,8.697576344229851,8.016584789807268,17.231305096419014,20.057676059144214
28508,58497.994999999995,0.40101908907203754,0.791724804862886,0.7556700267770764,0.0017094602989448217,20.553974052384127,0.0006771311078957182,1.7097525740106256,20.553974052384127,24.331686173513223,-33.03692954538473,7.117461463691935,6.802883448117213,0.18978997239965323,0.18412836577247682,-0.09558839788260007,0.0017118551386223798,5.83623,0.67842,8.602679755903422,1,tp,214.3697403646061,214.3697403646061,38,True,True,-214.3697403646061,57.09768343342469,60.853367709441386,164.14066841094365,141.88520478351396
29462,59514.015,0.4202219568593465,-0.7778896445896915,-0.7449385581041683,0.0016802764852549958,-20.454089849594183,-0.0006532960725153702,-8.93276462014203,-20.454089849594183,-14.42785113860423,-31.47469700516381,5.263066514664296,3.9583670883196755,-0.06715024834012695,0.011273552695427059,-0.028177854767848967,0.0016776450511189413,1.6457499999999998,13.17346,0.12492921373731729,-1,sl,-20.496012577877476,20.496012577877476,1,False,False,20.496012577877476,37.63651301294413,35.62186150606772,82.66624256488164,66.19785272427015
29483,60011.035,0.4260553829893434,0.9077992457454338,0.8501223059652928,0.0016663601955935717,34.95367755646406,0.0007956420290170905,17.654538769751316,34.95367755646406,42.8667882132161,67.60495708172387,6.294174376206644,6.611531000726757,1.0335438289479266,0.19983061673320673,0.05305660370152781,0.001671166626146197,14.44784,0.69824,20.69179651695692,1,sl,-16.836903412849047,-16.836903412849047,18,False,False,16.836903412849047,-4.170899568720632,9.864852355903064,-16.168692974549703,-2.264583505351414
29687,59935.425,0.4291922301553038,-0.43103639828220813,-0.4160161852764954,0.001668462349609979,-22.78089185068999,-0.0003440751580712542,-1.5981314873525498,-22.78089185068999,-14.090304406055854,-3.767636403573249,4.002950221275621,3.485247664234449,-0.4788253825488734,-0.070203933191582,0.07354518864260158,0.0016660766024094436,4.737080000000001,11.914530000000001,0.3975884906916177,-1,sl,-15.343179763886994,15.343179763886994,141,False,False,15.343179763886994,1.7652331655271247,0.1001077409545914,13.110777140563634,9.139836749301189
29939,60964.925,0.4203414049426486,0.9593733254709479,0.9628839631536643,0.0016402874279001028,30.756197205914493,0.0007815051335963181,14.608385456369444,30.756197205914493,26.465361944496557,-14.572370853653815,6.435222401285975,10.392435209297886,0.08671184041762736,0.4133437020823264,-0.0041066545814130865,0.0016441882771310351,8.0079,0.16604000000000002,48.2287400626355,1,sl,-17.86765094847653,-17.86765094847653,13,False,False,17.86765094847653,-4.745351527949415,2.1520571049649106,-6.712056153599377,16.9490899890401
30029,60713.994999999995,0.43092467417499686,0.4408461382307491,0.2774942349689222,0.0016470667104079165,-43.5392257676126,0.00037568261689433386,-33.405838503371974,-43.5392257676126,-52.39068118945145,-58.01049989065721,10.229822421343878,7.602353448389502,0.3961500304129858,0.11207002955382642,0.26408127474293724,0.0016404494806715505,3.4779,1.3496800000000002,2.576833027087902,1,tp,228.33862275081884,228.33862275081884,144,True,True,-228.33862275081884,16.472314167434998,17.490201394259053,52.36354484662087,80.70791586025638
31541,64672.005000000005,0.42830314987184054,-0.08513911898076576,-0.08588568589155199,0.0015462641063992476,22.62653638637646,-8.778725921746614e-05,4.0234511047443355,22.62653638637646,25.219613632543325,-11.504869877511092,5.056726349118118,5.974718237525289,0.185147740326578,-0.09290565550558452,0.05130130608949249,0.0015485646638899858,4.95904,5.88204,0.8430816519438834,-1,sl,-18.864422094226896,18.864422094226896,20,False,False,18.864422094226896,6.181963896123577,14.842589154300256,17.652151035056907,-9.586837457722375
31696,64784.005000000005,0.4294604982651735,-0.9743951503086059,-0.9620585586232507,0.0015435908913067767,21.08350172678186,-0.0007522263181149729,-1.697661725622579,21.08350172678186,19.728891682802008,-3.453363430160339,5.343562553788924,4.267283634337277,-1.9190142654335918,0.09899843800087194,-0.05921974812929543,0.001545252109879166,0.11987000000000002,9.243200000000002,0.012968452483988228,-1,sl,-28.916088160957365,28.916088160957365,17,False,False,28.916088160957365,-8.069893178107579,-10.85607473634953,-25.317977794055977,-44.054084028921636
